id,country,poor
418,A,0.8838042
41249,A,0.001534644
16205,A,0.68400115
97501,A,0.0034127221
67756,A,0.94617414
17938,A,0.0026639174
19036,A,0.00059465674
61587,A,0.39805108
57571,A,0.68108696
64203,A,0.5917624
30762,A,0.9809616
41072,A,0.038953073
46727,A,0.50878406
78263,A,0.8167989
58110,A,0.045837443
13124,A,0.93446344
71752,A,0.7673581
75036,A,0.58112365
68309,A,0.8739641
5668,A,0.004672045
27937,A,0.00511619
60163,A,0.0079689585
97835,A,0.0003714134
7186,A,0.05162899
36143,A,0.16333482
3465,A,0.74797696
29970,A,0.20567597
60973,A,0.94959164
31451,A,0.0001797078
82565,A,0.603341
7160,A,0.902433
55644,A,0.8720152
67347,A,0.6558069
67980,A,0.84427613
3941,A,0.9871164
37733,A,0.8527379
14312,A,0.9350033
33905,A,0.8994799
34048,A,0.19742084
30841,A,0.81169635
66811,A,0.8745624
19355,A,0.33364478
32371,A,0.11896704
9370,A,0.9335037
44995,A,0.49936137
78395,A,0.9604617
98886,A,0.8462403
6364,A,0.9435303
96637,A,0.01739224
8007,A,0.47073898
68662,A,0.011208108
84129,A,0.9099959
28419,A,0.9471815
36223,A,0.8936904
89997,A,0.06323168
2014,A,0.0028988833
64344,A,0.02093576
27605,A,0.66756016
75725,A,0.21949272
13703,A,0.00459154
56579,A,0.9723087
71352,A,0.88795614
30580,A,0.27671593
61719,A,0.93894637
46701,A,0.24217053
58792,A,0.14154811
21795,A,0.87298393
89821,A,0.7695184
40888,A,0.5713671
61276,A,0.79244554
21635,A,0.9827104
39822,A,0.7993277
56597,A,0.123620704
89350,A,0.01847128
54128,A,0.9534028
48435,A,0.0026835382
16642,A,0.8625676
97330,A,0.53335774
43863,A,0.28321195
63177,A,0.8440521
72054,A,0.00073055486
5435,A,0.27783293
34168,A,0.94485897
99214,A,0.28801262
55216,A,0.9685629
91361,A,0.9797568
88552,A,0.13268737
16461,A,0.957547
62843,A,0.82630557
9365,A,0.82823944
3919,A,0.3027274
3475,A,0.5570373
28437,A,0.0004792433
65891,A,0.9190531
16408,A,0.07644314
80229,A,0.006882177
80092,A,0.9554494
9034,A,0.1793024
95006,A,0.0023603982
26614,A,0.039786704
14155,A,0.58376676
175,A,0.9585012
11855,A,0.9386586
87429,A,0.7747754
19276,A,0.9916061
28524,A,0.028976081
52062,A,0.8282146
54837,A,0.0998716
50411,A,0.98316735
15859,A,0.9394005
6544,A,0.70201784
63085,A,0.5705116
93525,A,0.77392894
7089,A,0.9812789
29028,A,0.38517204
10228,A,0.043263573
11000,A,0.16067861
39317,A,0.20488171
53722,A,0.00045707775
22735,A,0.0016825909
86326,A,0.00046115663
13015,A,0.92779374
83434,A,0.2550248
95951,A,0.8459305
35789,A,0.8610792
92070,A,0.41618052
29877,A,0.014189165
11670,A,0.1411609
30491,A,0.281827
78548,A,0.99301445
70612,A,0.90830517
44361,A,0.37083867
77828,A,0.93042713
72156,A,0.9187579
86101,A,0.3807019
75241,A,0.19103332
35530,A,0.8939372
42407,A,0.09988169
22616,A,0.25369403
29041,A,0.7900966
69778,A,0.009143907
75084,A,0.5560463
30574,A,0.48043135
80716,A,0.38767764
87892,A,0.9006156
91269,A,0.03228026
91947,A,0.049015548
45831,A,0.84490925
98482,A,0.334799
28179,A,0.5370584
98825,A,0.12186937
1101,A,0.031947557
2241,A,0.00044050382
25718,A,0.967872
30902,A,0.7320812
8423,A,0.9238616
39033,A,0.9643201
73916,A,0.94822466
17478,A,0.77662605
86283,A,0.024536625
41579,A,0.9579762
84576,A,0.14284466
63065,A,0.0002753316
68360,A,0.79119766
44092,A,0.33240122
13310,A,0.04982074
83761,A,0.9933956
83276,A,0.056683864
85353,A,0.8370461
26791,A,0.50109804
23898,A,0.12101461
62311,A,0.39747816
31530,A,0.7959388
89156,A,0.006937735
12991,A,0.0026187717
18332,A,0.0026214323
48546,A,0.44597605
57081,A,0.54097754
27653,A,0.0019594848
52928,A,0.019357054
66053,A,0.5489394
5032,A,0.36743614
31297,A,0.36933187
64582,A,0.71122664
57003,A,0.02887132
8274,A,0.002910783
56312,A,0.4498001
97874,A,0.061648056
16559,A,0.008314525
17203,A,0.96049976
36667,A,0.15909813
80486,A,0.00029498892
76722,A,0.01965217
47789,A,0.00020965189
70456,A,0.18629923
47415,A,0.024011785
12804,A,0.00341794
83822,A,0.9374285
32238,A,0.92355496
54601,A,0.05283337
94263,A,0.0054440056
85685,A,0.00647548
10657,A,0.826998
74097,A,0.0038157518
86562,A,0.05923719
12410,A,0.34610388
26132,A,0.9273518
83577,A,0.19048215
19690,A,0.9868367
52773,A,0.10174189
49483,A,0.0815098
16719,A,0.8470832
20322,A,0.041831773
47897,A,0.8080168
73692,A,0.8184827
31916,A,0.97303087
68075,A,0.76583344
93627,A,0.92800534
84374,A,0.9763095
63891,A,0.080227904
59028,A,0.00016427095
43003,A,0.52367693
95033,A,0.5179103
48279,A,0.08546943
71913,A,0.9566748
91196,A,0.00059894985
46483,A,0.978626
28667,A,0.17771636
23079,A,0.98111856
58649,A,0.0005657633
64041,A,0.0017077592
55689,A,0.0010502072
81716,A,0.9518397
58514,A,0.29571232
20052,A,0.8361688
53456,A,0.99399626
2512,A,0.08478165
86890,A,0.011863212
81192,A,0.891221
66417,A,0.006455246
8419,A,0.9873669
32564,A,0.027342446
34393,A,0.3306143
7057,A,0.1887747
50304,A,0.7220828
41824,A,0.0017636956
70043,A,0.00020795366
94091,A,0.0006365818
11420,A,0.2069786
68757,A,0.98090774
75702,A,0.9658582
92710,A,0.94978786
28071,A,0.7452963
24826,A,0.043342106
89112,A,0.95111865
18848,A,0.15623713
55655,A,0.0016974815
79168,A,0.2715146
66354,A,0.05694096
67873,A,0.000573098
75991,A,0.98211944
40607,A,0.46101597
20723,A,0.76749825
13357,A,0.054176614
46355,A,0.00031346193
80064,A,0.018053347
45404,A,0.78389966
99619,A,0.0014121936
91842,A,0.869372
61780,A,0.053233035
46707,A,0.005675416
59117,A,0.99022573
40088,A,0.8637546
98613,A,0.22361535
41865,A,0.03230427
99381,A,0.91188216
76302,A,0.82293916
25079,A,0.8873307
38637,A,0.0013291296
7085,A,0.43950635
47240,A,0.2615213
30848,A,0.007059194
68880,A,0.61505973
3933,A,0.78403014
28133,A,0.004654962
45840,A,0.90349495
9811,A,0.21876135
24911,A,0.05074204
65077,A,0.25985777
97989,A,0.00094233634
49381,A,0.025608975
14742,A,0.83018017
76405,A,0.3925203
26246,A,0.251041
73638,A,0.00067097467
90149,A,0.07022915
74776,A,0.7897867
23857,A,0.16044469
9767,A,0.31245407
94303,A,0.72728056
28389,A,0.5114848
42001,A,0.29772997
73136,A,0.0017808193
60149,A,0.0038394495
64068,A,0.8278125
18411,A,0.95857984
59054,A,0.8544976
54001,A,0.9953732
21606,A,0.00064669957
19058,A,0.0024463197
54507,A,0.89257336
81475,A,0.9593196
1209,A,0.9812975
37778,A,0.6565983
58313,A,0.026494669
77647,A,0.981311
90585,A,0.070294224
38122,A,0.003922393
29569,A,0.43525234
48213,A,0.6321254
37362,A,0.065899685
35991,A,0.9298852
74959,A,0.93823415
99581,A,0.0020580452
3444,A,0.013215613
74333,A,0.30227646
2838,A,0.021857103
8769,A,0.98846185
66152,A,0.97090966
88972,A,0.02255992
15432,A,0.0006364908
60226,A,0.89978796
93307,A,0.17200336
1043,A,0.8760772
64226,A,0.96024454
94436,A,0.30209893
29553,A,0.18557213
